t_min,regime,T_ref,T_pred,T_error,P_ref,P_pred,P_error,mass_ok,entropy_ok
5.333333333333333,subcooled,43.751,43.86,0.109,1.013,1.0007,0.0123,True,True
5.5,subcooled,44.224,44.663,0.439,1.013,1.0218,0.0088,True,True
5.666666666666667,subcooled,44.696,44.724,0.028,1.013,1.0114,0.0016,True,True
5.833333333333333,subcooled,45.169,44.824,0.345,1.013,1.0158,0.0028,True,True
6.0,subcooled,45.641,45.795,0.154,1.013,1.0055,0.0075,True,True
6.166666666666667,subcooled,46.113,46.476,0.363,1.013,1.0028,0.0102,True,True
6.333333333333333,subcooled,46.585,45.962,0.623,1.013,1.0242,0.0112,True,True
6.5,subcooled,47.056,46.949,0.107,1.013,1.0125,0.0005,True,True
6.666666666666667,subcooled,47.527,47.29,0.237,1.013,1.0008,0.0122,True,True
6.833333333333333,subcooled,47.998,48.388,0.39,1.013,1.0069,0.0061,True,True
7.0,subcooled,48.469,48.98,0.511,1.013,1.0219,0.0089,True,True
7.166666666666667,subcooled,48.939,48.858,0.081,1.013,1.003,0.01,True,True
7.333333333333333,subcooled,49.409,49.203,0.206,1.013,1.0017,0.0113,True,True
7.5,subcooled,49.879,50.518,0.639,1.013,1.0155,0.0025,True,True
7.666666666666667,subcooled,50.349,50.706,0.357,1.013,1.0012,0.0118,True,True
7.833333333333333,subcooled,50.818,50.885,0.067,1.013,1.0257,0.0127,True,True
8.0,subcooled,51.287,51.199,0.088,1.013,1.0242,0.0112,True,True
8.166666666666666,subcooled,51.756,51.444,0.312,1.013,1.0009,0.0121,True,True
8.333333333333334,subcooled,52.224,52.351,0.127,1.013,1.0101,0.0029,True,True
8.5,subcooled,52.693,52.898,0.205,1.013,1.0009,0.0121,True,True
8.666666666666666,subcooled,53.161,53.386,0.225,1.013,1.0399,0.0269,True,True
8.833333333333334,subcooled,53.629,53.633,0.004,1.013,1.0143,0.0013,True,True
9.0,subcooled,54.096,54.163,0.067,1.013,1.0009,0.0121,True,True
9.166666666666666,subcooled,54.564,54.703,0.139,1.013,1.0009,0.0121,True,True
9.333333333333334,subcooled,55.031,54.914,0.117,1.013,1.0264,0.0134,True,True
9.5,subcooled,55.497,55.289,0.208,1.013,1.019,0.006,True,True
9.666666666666666,subcooled,55.964,56.279,0.315,1.013,1.0168,0.0038,True,True
9.833333333333334,subcooled,56.43,56.031,0.399,1.013,1.0107,0.0023,True,True
10.0,subcooled,56.896,57.495,0.599,1.013,1.001,0.012,True,True
10.166666666666666,subcooled,57.362,57.291,0.071,1.013,1.0085,0.0045,True,True
10.333333333333334,subcooled,57.828,57.875,0.047,1.013,1.0215,0.0085,True,True
10.5,subcooled,58.293,58.786,0.493,1.013,1.0113,0.0017,True,True
10.666666666666666,subcooled,58.758,59.013,0.255,1.013,1.0191,0.0061,True,True
10.833333333333334,subcooled,59.223,59.376,0.153,1.013,1.0084,0.0046,True,True
11.0,subcooled,59.688,59.4,0.288,1.013,1.003,0.01,True,True
11.166666666666666,subcooled,60.152,59.936,0.216,1.013,1.0173,0.0043,True,True
11.333333333333334,subcooled,60.616,60.855,0.239,1.013,1.0173,0.0043,True,True
11.5,subcooled,61.08,60.926,0.154,1.013,1.0322,0.0192,True,True
11.666666666666666,subcooled,61.543,62.009,0.466,1.013,1.0106,0.0024,True,True
11.833333333333334,subcooled,62.007,61.77,0.237,1.013,1.0154,0.0024,True,True
12.0,subcooled,62.47,62.86,0.39,1.013,1.0175,0.0045,True,True
12.166666666666666,subcooled,62.932,63.11,0.178,1.013,1.012,0.001,True,True
12.333333333333334,subcooled,63.395,63.541,0.146,1.013,1.0296,0.0166,True,True
12.5,subcooled,63.857,63.795,0.062,1.013,1.0156,0.0026,True,True
12.666666666666666,subcooled,64.319,64.405,0.086,1.013,1.017,0.004,True,True
12.833333333333334,subcooled,64.781,64.368,0.413,1.013,1.0011,0.0119,True,True
13.0,subcooled,65.243,64.946,0.297,1.013,1.0159,0.0029,True,True
13.166666666666666,subcooled,65.704,65.88,0.176,1.013,1.0089,0.0041,True,True
13.333333333333334,subcooled,66.165,66.587,0.422,1.013,1.0128,0.0002,True,True
13.5,subcooled,66.626,66.641,0.015,1.013,1.0123,0.0007,True,True
13.666666666666666,subcooled,67.086,67.136,0.05,1.013,1.0213,0.0083,True,True
13.833333333333334,subcooled,67.547,67.755,0.208,1.013,1.0052,0.0078,True,True
14.0,subcooled,68.007,68.472,0.465,1.013,1.0033,0.0097,True,True
14.166666666666666,subcooled,68.466,68.498,0.032,1.013,1.0115,0.0015,True,True
14.333333333333334,subcooled,68.926,68.62,0.306,1.013,1.0135,0.0005,True,True
14.5,subcooled,69.385,69.172,0.213,1.013,1.015,0.002,True,True
14.666666666666666,subcooled,69.844,69.973,0.129,1.013,1.029,0.016,True,True
14.833333333333334,subcooled,70.303,70.404,0.101,1.013,1.0082,0.0048,True,True
15.0,subcooled,70.762,70.653,0.109,1.013,1.0157,0.0027,True,True
15.166666666666666,subcooled,71.22,71.256,0.036,1.013,1.0289,0.0159,True,True
15.333333333333334,subcooled,71.678,72.105,0.427,1.013,1.0107,0.0023,True,True
15.5,subcooled,72.136,71.98,0.156,1.013,1.0013,0.0117,True,True
15.666666666666666,subcooled,72.593,72.436,0.157,1.013,1.0045,0.0085,True,True
15.833333333333334,subcooled,73.051,72.952,0.099,1.013,1.0183,0.0053,True,True
16.0,subcooled,73.508,73.568,0.06,1.013,1.0141,0.0011,True,True
16.166666666666668,subcooled,73.965,74.032,0.067,1.013,1.0131,0.0001,True,True
16.333333333333332,subcooled,74.421,74.488,0.067,1.013,1.0014,0.0116,True,True
16.5,subcooled,74.878,74.804,0.074,1.013,1.0133,0.0003,True,True
16.666666666666668,subcooled,75.334,75.238,0.096,1.013,1.0122,0.0008,True,True
16.833333333333332,subcooled,75.79,76.007,0.217,1.013,1.0084,0.0046,True,True
17.0,subcooled,76.245,76.912,0.667,1.013,1.0213,0.0083,True,True
17.166666666666668,subcooled,76.7,76.705,0.005,1.013,1.0124,0.0006,True,True
17.333333333333332,subcooled,77.156,77.136,0.02,1.013,1.0053,0.0077,True,True
17.5,subcooled,77.61,77.588,0.022,1.013,1.0173,0.0043,True,True
17.666666666666668,subcooled,78.065,78.245,0.18,1.013,1.0203,0.0073,True,True
17.833333333333332,subcooled,78.519,78.443,0.076,1.013,1.0015,0.0115,True,True
18.0,subcooled,78.974,78.779,0.195,1.013,1.0306,0.0176,True,True
18.166666666666668,subcooled,79.427,79.701,0.274,1.013,1.0182,0.0052,True,True
18.333333333333332,subcooled,79.881,79.658,0.223,1.013,1.0145,0.0015,True,True
18.5,subcooled,80.334,79.963,0.371,1.013,1.009,0.004,True,True
18.666666666666668,subcooled,80.788,80.72,0.068,1.013,1.0109,0.0021,True,True
18.833333333333332,subcooled,81.24,81.533,0.293,1.013,1.0015,0.0115,True,True
19.0,subcooled,81.693,81.439,0.254,1.013,1.0015,0.0115,True,True
19.166666666666668,subcooled,82.145,81.78,0.365,1.013,1.0158,0.0028,True,True
19.333333333333332,subcooled,82.598,82.122,0.476,1.013,1.0221,0.0091,True,True
19.5,subcooled,83.05,82.981,0.069,1.013,1.0153,0.0023,True,True
19.666666666666668,subcooled,83.501,83.602,0.101,1.013,1.0103,0.0027,True,True
19.833333333333332,subcooled,83.953,84.267,0.314,1.013,1.0127,0.0003,True,True
20.0,subcooled,84.404,84.586,0.182,1.013,1.0126,0.0004,True,True
20.166666666666668,subcooled,84.855,84.946,0.091,1.013,1.0174,0.0044,True,True
20.333333333333332,subcooled,85.305,85.385,0.08,1.013,1.0049,0.0081,True,True
20.5,subcooled,85.756,85.89,0.134,1.013,1.0115,0.0015,True,True
20.666666666666668,subcooled,86.206,86.399,0.193,1.013,1.0017,0.0113,True,True
20.833333333333332,subcooled,86.656,86.221,0.435,1.013,1.0183,0.0053,True,True
21.0,subcooled,87.106,87.668,0.562,1.013,1.0231,0.0101,True,True
21.166666666666668,subcooled,87.555,87.354,0.201,1.013,1.0017,0.0113,True,True
21.333333333333332,subcooled,88.004,88.23,0.226,1.013,1.0139,0.0009,True,True
21.5,subcooled,88.453,88.634,0.181,1.013,1.0159,0.0029,True,True
21.666666666666668,subcooled,88.902,88.914,0.012,1.013,1.0444,0.0314,True,True
21.833333333333332,subcooled,89.351,89.352,0.001,1.013,1.0132,0.0002,True,True
22.0,subcooled,89.799,89.765,0.034,1.013,1.0089,0.0041,True,True
22.166666666666668,subcooled,90.247,90.546,0.299,1.013,1.0112,0.0018,True,True
22.333333333333332,subcooled,90.695,90.888,0.193,1.013,1.0177,0.0047,True,True
22.5,subcooled,91.142,91.51,0.368,1.013,1.019,0.006,True,True
22.666666666666668,subcooled,91.59,91.228,0.362,1.013,1.0018,0.0112,True,True
22.833333333333332,subcooled,92.037,92.461,0.424,1.013,1.0087,0.0043,True,True
23.0,subcooled,92.483,92.089,0.394,1.013,1.0081,0.0049,True,True
23.166666666666668,subcooled,92.93,93.311,0.381,1.013,1.0018,0.0112,True,True
23.333333333333332,subcooled,93.376,93.118,0.258,1.013,1.0082,0.0048,True,True
23.5,subcooled,93.822,93.449,0.373,1.013,1.003,0.01,True,True
23.666666666666668,subcooled,94.268,93.815,0.453,1.013,1.0103,0.0027,True,True
23.833333333333332,subcooled,94.714,94.609,0.105,1.013,1.0081,0.0049,True,True
24.0,subcooled,95.159,94.665,0.494,1.013,1.0275,0.0145,True,True
24.166666666666668,subcooled,95.604,95.207,0.397,1.013,1.0177,0.0047,True,True
24.333333333333332,subcooled,96.049,95.726,0.323,1.013,1.0216,0.0086,True,True
24.5,subcooled,96.494,96.762,0.268,1.013,1.0061,0.0069,True,True
24.666666666666668,subcooled,96.938,96.353,0.585,1.013,1.0219,0.0089,True,True
24.833333333333332,subcooled,97.382,97.918,0.536,1.013,1.019,0.006,True,True
25.0,subcooled,97.826,97.85,0.024,1.013,1.0231,0.0101,True,True
25.166666666666668,subcooled,98.27,98.466,0.196,1.013,1.0066,0.0064,True,True
25.333333333333332,subcooled,98.713,98.485,0.228,1.013,1.021,0.008,True,True
25.5,subcooled,99.157,99.079,0.078,1.013,1.0281,0.0151,True,True
25.666666666666668,boiling,99.6,99.351,0.249,1.013,1.0224,0.0094,True,True
25.833333333333332,boiling,99.967,99.967,0.0,1.013,1.013,0.0,True,True
26.0,boiling,122.163,100.656,21.507,2.1266,1.0381,1.0884,True,True
26.166666666666668,boiling,137.307,122.244,15.063,3.348,2.1384,1.2096,True,True
26.333333333333332,boiling,149.161,137.619,11.542,4.6549,3.3781,1.2768,True,True
26.5,boiling,159.08,149.191,9.889,6.0381,4.6586,1.3794,True,True
26.666666666666668,boiling,167.717,159.181,8.536,7.493,6.0536,1.4393,True,True
26.833333333333332,boiling,175.44,167.645,7.795,9.0175,7.4798,1.5377,True,True
27.0,boiling,179.886,175.422,4.464,10.0,9.0136,0.9864,True,True
27.166666666666668,boiling,179.886,179.888,0.002,10.0,10.0005,0.0005,True,True
27.333333333333332,boiling,179.886,179.697,0.189,10.0,10.0509,0.0509,True,True
27.5,boiling,179.886,179.9,0.014,10.0,10.0032,0.0032,True,True
27.666666666666668,boiling,179.886,179.961,0.075,10.0,10.0175,0.0175,True,True
27.833333333333332,boiling,179.886,179.886,0.0,10.0,10.0,0.0,True,True
28.0,boiling,179.886,179.886,0.0,10.0,10.0,0.0,True,True
28.166666666666668,boiling,179.886,179.904,0.018,10.0,10.0041,0.0042,True,True
28.333333333333332,boiling,179.886,179.899,0.013,10.0,10.003,0.003,True,True
28.5,boiling,179.886,179.875,0.011,10.0,9.9975,0.0025,True,True
28.666666666666668,boiling,179.886,179.888,0.002,10.0,10.0006,0.0006,True,True
28.833333333333332,boiling,179.886,179.655,0.231,10.0,10.0552,0.0552,True,True
29.0,boiling,179.886,179.889,0.003,10.0,10.0007,0.0007,True,True
29.166666666666668,boiling,179.886,179.911,0.025,10.0,10.0718,0.0718,True,True
29.333333333333332,boiling,179.886,179.894,0.008,10.0,10.002,0.002,True,True
29.5,boiling,179.886,179.836,0.05,10.0,9.9887,0.0113,True,True
29.666666666666668,boiling,179.886,179.856,0.03,10.0,10.0505,0.0505,True,True
29.833333333333332,boiling,179.886,179.935,0.049,10.0,10.0752,0.0752,True,True
30.0,boiling,179.886,179.657,0.229,10.0,10.043,0.043,True,True
30.166666666666668,boiling,179.886,179.908,0.022,10.0,10.0052,0.0052,True,True
30.333333333333332,boiling,179.886,179.908,0.022,10.0,10.0052,0.0052,True,True
30.5,boiling,179.886,179.882,0.004,10.0,9.9992,0.0008,True,True
30.666666666666668,boiling,179.886,179.889,0.003,10.0,10.0009,0.0009,True,True
30.833333333333332,boiling,179.886,179.891,0.005,10.0,10.0011,0.0011,True,True
31.0,boiling,179.886,179.548,0.338,10.0,10.0484,0.0484,True,True
31.166666666666668,boiling,179.886,179.89,0.004,10.0,10.0011,0.0011,True,True
31.333333333333332,boiling,179.886,179.859,0.027,10.0,10.0614,0.0614,True,True
31.5,boiling,179.886,179.894,0.008,10.0,10.002,0.002,True,True
31.666666666666668,boiling,179.886,179.891,0.005,10.0,10.0011,0.0011,True,True
31.833333333333332,boiling,179.886,179.89,0.004,10.0,10.001,0.001,True,True
32.0,boiling,179.886,179.831,0.055,10.0,10.0456,0.0456,True,True
32.166666666666664,boiling,179.886,179.886,0.0,10.0,10.0001,0.0001,True,True
32.333333333333336,boiling,179.886,179.91,0.024,10.0,10.0055,0.0055,True,True
32.5,boiling,179.886,179.89,0.004,10.0,10.001,0.001,True,True
32.666666666666664,boiling,179.886,179.934,0.048,10.0,10.0112,0.0112,True,True
32.833333333333336,boiling,179.886,179.888,0.002,10.0,10.0005,0.0005,True,True
33.0,boiling,179.886,179.692,0.194,10.0,10.0503,0.0503,True,True
33.166666666666664,boiling,179.886,179.89,0.004,10.0,10.0011,0.0011,True,True
33.333333333333336,boiling,179.886,179.891,0.005,10.0,10.0012,0.0012,True,True
33.5,boiling,179.886,179.892,0.006,10.0,10.0014,0.0014,True,True
33.666666666666664,boiling,179.886,179.853,0.033,10.0,9.9924,0.0076,True,True
33.833333333333336,boiling,179.886,179.923,0.037,10.0,10.0087,0.0087,True,True
34.0,boiling,179.886,179.698,0.188,10.0,10.0477,0.0477,True,True
34.166666666666664,boiling,179.886,179.918,0.032,10.0,10.0074,0.0074,True,True
34.333333333333336,boiling,179.886,179.895,0.009,10.0,10.0023,0.0023,True,True
34.5,boiling,179.886,179.901,0.015,10.0,10.0035,0.0035,True,True
34.666666666666664,boiling,179.886,179.922,0.036,10.0,10.0083,0.0083,True,True
34.833333333333336,boiling,179.886,179.886,0.0,10.0,10.0001,0.0001,True,True
35.0,boiling,179.886,179.822,0.064,10.0,9.9853,0.0147,True,True
35.166666666666664,boiling,179.886,179.809,0.077,10.0,10.0715,0.0715,True,True
35.333333333333336,boiling,179.886,179.84,0.046,10.0,9.9894,0.0106,True,True
35.5,boiling,179.886,179.872,0.014,10.0,9.9968,0.0032,True,True
35.666666666666664,boiling,179.886,179.947,0.061,10.0,10.0142,0.0142,True,True
35.833333333333336,boiling,179.886,179.886,0.0,10.0,10.0,0.0,True,True
36.0,boiling,179.886,179.878,0.008,10.0,10.0698,0.0698,True,True
36.166666666666664,boiling,179.886,179.887,0.001,10.0,10.0003,0.0003,True,True
36.333333333333336,boiling,179.886,179.936,0.05,10.0,10.0116,0.0116,True,True
36.5,boiling,179.886,179.898,0.012,10.0,10.0027,0.0027,True,True
36.666666666666664,boiling,179.886,179.899,0.013,10.0,10.0031,0.0031,True,True
36.833333333333336,boiling,179.886,179.887,0.001,10.0,10.0004,0.0004,True,True
37.0,boiling,179.886,179.886,0.0,10.0,10.0001,0.0001,True,True
37.166666666666664,boiling,179.886,179.891,0.005,10.0,10.0012,0.0012,True,True
37.333333333333336,boiling,179.886,179.846,0.04,10.0,10.0571,0.0571,True,True
37.5,boiling,179.886,179.888,0.002,10.0,10.0006,0.0006,True,True
37.666666666666664,boiling,179.886,179.911,0.025,10.0,10.0059,0.0059,True,True
37.833333333333336,boiling,179.886,179.802,0.084,10.0,10.048,0.048,True,True
38.0,boiling,179.886,179.886,0.0,10.0,10.0002,0.0002,True,True
38.166666666666664,boiling,179.886,179.951,0.065,10.0,10.0151,0.0151,True,True
38.333333333333336,boiling,179.886,179.927,0.041,10.0,10.0096,0.0096,True,True
38.5,boiling,179.886,179.944,0.058,10.0,10.0134,0.0134,True,True
38.666666666666664,boiling,179.886,179.663,0.223,10.0,10.0483,0.0483,True,True
38.833333333333336,boiling,179.886,179.886,0.0,10.0,10.0002,0.0002,True,True
39.0,boiling,179.886,179.901,0.015,10.0,10.0035,0.0035,True,True
39.166666666666664,boiling,179.886,179.911,0.025,10.0,10.0058,0.0058,True,True
39.333333333333336,boiling,179.886,179.948,0.062,10.0,10.0143,0.0143,True,True
39.5,boiling,179.886,179.927,0.041,10.0,10.0096,0.0096,True,True
39.666666666666664,boiling,179.886,179.89,0.004,10.0,10.0009,0.0009,True,True
39.833333333333336,boiling,179.886,179.91,0.024,10.0,10.0056,0.0056,True,True
40.0,boiling,179.886,179.493,0.393,10.0,10.0411,0.0411,True,True
40.166666666666664,boiling,179.886,179.867,0.019,10.0,9.9957,0.0043,True,True
40.333333333333336,boiling,179.886,179.435,0.451,10.0,10.0669,0.0669,True,True
40.5,boiling,179.886,179.969,0.083,10.0,10.0191,0.0191,True,True
40.666666666666664,boiling,179.886,179.929,0.043,10.0,10.01,0.01,True,True
40.833333333333336,boiling,179.886,179.886,0.0,10.0,10.0001,0.0001,True,True
41.0,boiling,179.886,179.772,0.114,10.0,10.0521,0.0521,True,True
41.166666666666664,boiling,179.886,179.865,0.021,10.0,9.9954,0.0046,True,True
41.333333333333336,boiling,179.886,179.908,0.022,10.0,10.0602,0.0602,True,True
41.5,boiling,179.886,179.887,0.001,10.0,10.0003,0.0003,True,True
41.666666666666664,boiling,179.886,179.887,0.001,10.0,10.0003,0.0003,True,True
41.833333333333336,boiling,179.886,179.886,0.0,10.0,10.0001,0.0001,True,True
42.0,boiling,179.886,179.92,0.034,10.0,10.0079,0.0079,True,True
42.166666666666664,boiling,179.886,179.943,0.057,10.0,10.0132,0.0132,True,True
42.333333333333336,boiling,179.886,179.854,0.032,10.0,9.9927,0.0073,True,True
42.5,boiling,179.886,179.713,0.173,10.0,10.052,0.052,True,True
42.666666666666664,boiling,179.886,179.889,0.003,10.0,10.0007,0.0007,True,True
42.833333333333336,boiling,179.886,179.889,0.003,10.0,10.0007,0.0007,True,True
43.0,boiling,179.886,179.896,0.01,10.0,10.0602,0.0602,True,True
43.166666666666664,boiling,179.886,179.904,0.018,10.0,10.0042,0.0042,True,True
43.333333333333336,boiling,179.886,179.892,0.006,10.0,10.0014,0.0014,True,True
43.5,boiling,179.886,179.587,0.299,10.0,10.047,0.047,True,True
43.666666666666664,boiling,179.886,179.871,0.015,10.0,9.9967,0.0033,True,True
43.833333333333336,boiling,179.886,179.897,0.011,10.0,10.0026,0.0026,True,True
44.0,boiling,179.886,179.896,0.01,10.0,10.0024,0.0024,True,True
44.166666666666664,boiling,179.886,179.908,0.022,10.0,10.0052,0.0052,True,True
44.333333333333336,boiling,179.886,179.916,0.03,10.0,10.0069,0.0069,True,True
44.5,boiling,179.886,179.886,0.0,10.0,10.0001,0.0001,True,True
44.666666666666664,boiling,179.886,179.962,0.076,10.0,10.0175,0.0175,True,True
44.833333333333336,boiling,179.886,179.89,0.004,10.0,10.0011,0.0011,True,True
45.0,boiling,179.886,179.908,0.022,10.0,10.0052,0.0052,True,True
